,Date,Close/Last,Volume,Open,High,Low
1124,2017-12-14,67.578,28960120,68.202,69.488,67.38
1125,2017-12-13,67.806,31088505,68.186,68.844,67.3
1126,2017-12-12,68.206,43577850,66.09,68.288,66.006
1127,2017-12-11,65.782,39630450,62.926,65.802,62.75
1128,2017-12-08,63.026,17330440,62.92,63.396,62.252
1129,2017-12-07,62.248,23897950,62.4,63.7268,62.21
1130,2017-12-06,62.652,35922385,60.02,62.678,60.0
1131,2017-12-05,60.74,23218540,60.4,61.6,60.2
1132,2017-12-04,61.04,29171135,61.3,61.653,60.122
1133,2017-12-01,61.306,21430410,61.088,62.064,61.01
1134,2017-11-30,61.77,21727170,61.712,62.14,60.908
1135,2017-11-29,61.508,43787315,63.46,63.6,60.246
1136,2017-11-28,63.51,24708515,63.272,64.0,62.784
1137,2017-11-27,63.362,22688895,62.65,63.468,61.902
1138,2017-11-24,63.11,16220325,62.758,63.282,62.2
1139,2017-11-22,62.52,24566415,63.354,63.484,62.368
1140,2017-11-21,63.562,36281905,62.172,63.646,61.742
1141,2017-11-20,61.748,41209105,62.758,63.1,60.95
1142,2017-11-17,63.01,68604150,65.134,65.334,62.63
1143,2017-11-16,62.5,28972045,62.798,63.628,62.26
1144,2017-11-15,62.26,29759175,61.202,62.498,60.3
1145,2017-11-14,61.74,28309520,63.0,63.27,61.38
1146,2017-11-13,63.08,37826210,60.026,63.36,59.822
1147,2017-11-10,60.598,23105400,60.5,61.672,60.37
1148,2017-11-09,60.598,27200865,60.5,60.892,59.26
1149,2017-11-08,60.878,23626775,61.1,61.378,60.26
1150,2017-11-07,61.21,26424220,60.204,61.3,60.006
1151,2017-11-06,60.556,32403445,61.4,61.5,59.802
1152,2017-11-03,61.218,44429665,59.9,61.25,59.026
1153,2017-11-02,59.852,98856400,60.026,61.738,58.526
1154,2017-11-01,64.216,41212435,66.45,66.5218,64.052
1155,2017-10-31,66.306,28250310,64.046,66.39,64.036
1156,2017-10-30,64.016,21238095,63.836,64.756,63.45
1157,2017-10-27,64.174,34841825,63.95,64.918,63.332
1158,2017-10-26,65.234,25050435,65.556,66.046,64.64
1159,2017-10-25,65.168,42918095,67.34,67.5,64.712
1160,2017-10-24,67.468,22428460,67.76,68.56,67.232
1161,2017-10-23,67.404,28697990,69.976,69.99,67.25
1162,2017-10-20,69.02,24628285,70.538,70.91,68.868
1163,2017-10-19,70.362,25278575,71.112,71.4293,69.64
1164,2017-10-18,71.93,24680120,71.194,72.6,70.826
1165,2017-10-17,71.15,16451450,70.182,71.244,70.014
1166,2017-10-16,70.12,26865450,70.752,70.896,69.432
1167,2017-10-13,71.114,17694035,71.396,71.698,70.736
1168,2017-10-12,71.136,20367760,70.59,71.956,70.528
1169,2017-10-11,70.92,22473665,70.778,71.52,70.23
1170,2017-10-10,71.118,34861315,69.36,71.126,69.1061
1171,2017-10-09,68.588,37307305,69.93,70.35,68.534
1172,2017-10-06,71.376,21364330,70.62,72.0198,70.45
1173,2017-10-05,71.066,20839565,71.2,71.487,70.27
1174,2017-10-04,71.002,40739975,70.25,71.724,69.92
1175,2017-10-03,69.628,50612750,67.18,69.71,66.256
1176,2017-10-02,68.306,26137735,68.504,68.74,67.102
1177,2017-09-29,68.22,25495255,68.372,68.936,67.7202
1178,2017-09-28,67.92,26548895,67.976,68.55,67.08
1179,2017-09-27,68.194,30136875,69.98,70.2978,68.1
1180,2017-09-26,69.05,35748245,70.186,70.248,68.18
1181,2017-09-25,68.998,37935790,70.63,71.4938,68.576
1182,2017-09-22,70.218,40714475,73.298,73.98,70.176
1183,2017-09-21,73.296,23054360,74.98,75.366,72.902
1184,2017-09-20,74.782,24549790,74.6,75.6498,74.214
1185,2017-09-19,75.02,32176040,76.0,76.478,74.714
1186,2017-09-18,77.0,35888865,76.05,77.922,75.536
1187,2017-09-15,75.962,27036135,74.902,76.0,74.54
1188,2017-09-14,75.528,35851315,72.866,75.592,72.526
1189,2017-09-13,73.246,20855925,72.764,73.614,71.918
1190,2017-09-12,72.55,29831020,72.898,73.752,72.08
1191,2017-09-11,72.738,38255000,70.27,72.742,70.0
1192,2017-09-08,68.68,16306665,69.798,69.956,68.46
1193,2017-09-07,70.122,21175225,69.196,70.496,68.69
1194,2017-09-06,68.906,20410005,69.9,70.1958,68.312
1195,2017-09-05,69.918,19182010,70.76,71.098,69.178
1196,2017-09-01,71.08,15242750,71.224,71.518,70.738
1197,2017-08-31,71.18,20316650,70.71,71.688,70.564
1198,2017-08-30,70.636,17020825,69.934,70.694,69.4
1199,2017-08-29,69.472,20346515,67.896,69.81,67.75
1200,2017-08-28,69.132,18731200,69.456,69.47,67.944
1201,2017-08-25,69.61,17375930,70.848,71.138,69.46
1202,2017-08-24,70.586,22857870,70.504,71.332,69.948
1203,2017-08-23,70.554,24709735,67.798,70.698,67.6608
1204,2017-08-22,68.27,21571340,68.226,68.448,67.4745
1205,2017-08-21,67.572,32449250,69.164,69.164,66.37
1206,2017-08-18,69.492,26954025,70.582,70.8,69.16
1207,2017-08-17,70.384,25054125,72.242,72.66,70.318
1208,2017-08-16,72.582,17030865,72.6,73.3,72.504
1209,2017-08-15,72.466,15423005,73.04,73.098,71.874
1210,2017-08-14,72.76,22539845,72.926,73.532,72.52
1211,2017-08-11,71.574,21787810,71.394,72.252,70.724
1212,2017-08-10,71.08,35315270,72.32,73.3301,70.932
1213,2017-08-09,72.706,34405910,72.2,74.0,71.79
1214,2017-08-08,73.044,37159190,71.506,73.716,71.48
1215,2017-08-07,71.034,31546655,71.47,71.896,70.55
1216,2017-08-04,71.382,46166475,69.4,71.454,68.66
1217,2017-08-03,69.418,67621350,69.066,70.0,68.63
1218,2017-08-02,65.178,59711750,63.788,65.424,62.244
1219,2017-08-01,63.914,41424985,64.6,64.89,63.226
1220,2017-07-31,64.694,42627270,67.1,68.298,64.208
1221,2017-07-28,67.014,24349455,67.378,67.92,66.502
1222,2017-07-27,66.892,41429395,69.2,69.5,65.258
1223,2017-07-26,68.77,24047570,68.072,69.1,67.624
1224,2017-07-25,67.92,34889660,69.0,69.12,66.83
1225,2017-07-24,68.504,42991460,66.048,68.6798,66.002
1226,2017-07-21,65.68,24358540,65.892,66.2515,65.16
1227,2017-07-20,65.984,25712580,65.38,66.044,64.84
1228,2017-07-19,65.052,31729420,65.646,66.33,64.6439
1229,2017-07-18,65.648,31803550,63.5,65.826,63.132
1230,2017-07-17,63.914,49137530,65.108,65.42,62.69
1231,2017-07-14,65.556,28039620,64.638,65.684,64.244
1232,2017-07-13,64.682,42911575,66.022,66.32,63.994
1233,2017-07-12,65.904,51586200,66.08,66.62,64.9
1234,2017-07-11,65.444,57633800,63.2,65.456,62.86
1235,2017-07-10,63.21,68801450,62.58,63.588,60.626
1236,2017-07-07,62.644,70649750,62.7,63.4,61.476
1237,2017-07-06,61.766,96290200,63.452,64.158,61.26
1238,2017-07-05,65.418,84991500,69.44,69.448,65.266
1239,2017-07-03,70.524,31527005,74.048,74.27,70.3
1240,2017-06-30,72.322,29115230,72.742,73.3535,71.9237
1241,2017-06-29,72.15,41012315,74.122,74.2,70.82
1242,2017-06-28,74.248,31451615,73.336,74.348,72.504
1243,2017-06-27,72.474,34887470,75.28,75.28,72.404
1244,2017-06-26,75.498,32984270,77.338,77.39,74.62
1245,2017-06-23,76.69,32125900,76.49,77.398,75.869
1246,2017-06-22,76.522,37552030,75.598,77.0,74.714
1247,2017-06-21,75.28,24583850,74.87,75.398,73.604
1248,2017-06-20,74.448,37095550,75.334,75.776,73.946
1249,2017-06-19,73.96,32167170,75.0,75.34,73.56
1250,2017-06-16,74.28,31737250,75.595,75.602,74.02
1251,2017-06-15,75.068,52063250,74.5,75.092,73.298
1252,2017-06-14,76.132,63892400,76.217,76.85,75.262
1253,2017-06-13,75.19,58866850,73.524,75.2,73.322
1254,2017-06-12,71.802,52539300,71.598,72.9,70.124
1255,2017-06-09,71.464,86250300,74.884,75.374,70.96
1256,2017-06-08,74.0,45143385,72.75,74.38,72.044
1257,2017-06-07,71.93,46743460,71.268,72.1,71.028
1258,2017-06-06,70.57,55159600,68.94,71.8986,67.994
1259,2017-06-05,69.464,33845870,67.7,69.688,66.842
1260,2017-06-02,67.97,27919760,67.954,68.576,67.186
1261,2017-06-01,68.074,38008820,68.8,68.976,67.458
1262,2017-05-31,68.202,49687780,67.538,68.578,67.032
1263,2017-05-30,67.02,38857680,65.2,67.256,65.152
1264,2017-05-26,65.028,38965045,63.456,65.098,63.262
1265,2017-05-25,63.366,25002160,62.204,63.394,61.562
1266,2017-05-24,62.044,25175960,61.302,62.2,61.08
1267,2017-05-23,60.772,21571335,62.092,62.146,60.696
1268,2017-05-22,62.07,21621525,62.56,62.874,61.36
1269,2017-05-19,62.166,23272900,63.1,63.3,62.04
1270,2017-05-18,62.612,28045765,61.4,62.788,61.062
1271,2017-05-17,61.222,33478285,62.878,62.926,61.1
1272,2017-05-16,63.402,20705330,63.518,64.012,63.028
1273,2017-05-15,63.176,38034270,63.676,64.04,62.506
1274,2017-05-12,64.962,20593065,65.096,65.4,64.306
1275,2017-05-11,64.62,23735860,64.68,65.2,63.92
1276,2017-05-10,65.044,28672620,64.312,65.1,63.624
1277,2017-05-09,64.252,48316870,61.876,64.398,61.82
1278,2017-05-08,61.438,35014535,62.18,62.758,61.164
1279,2017-05-05,61.67,40587245,59.6,61.71,59.36
1280,2017-05-04,59.092,70679950,61.487,61.554,58.152
1281,2017-05-03,62.204,34396295,63.534,64.306,62.09
1282,2017-05-02,63.778,26582755,64.8,65.532,63.312
1283,2017-05-01,64.566,44099440,62.976,65.45,62.962
1284,2017-04-28,62.814,22483295,61.966,62.96,61.6
1285,2017-04-27,61.726,17313315,62.338,62.618,61.5
1286,2017-04-26,62.034,23415655,62.474,62.9,61.8
1287,2017-04-25,62.758,33670810,61.6,62.796,61.172
1288,2017-04-24,61.606,25388855,61.844,62.11,61.2043
1289,2017-04-21,61.12,22509790,60.4,61.28,60.084
1290,2017-04-20,60.502,30729805,61.302,61.83,60.046
1291,2017-04-19,61.104,19455725,60.492,61.324,60.422
1292,2017-04-18,60.05,15171125,59.94,60.168,59.58
1293,2017-04-17,60.288,20640335,60.54,60.8,59.736
1294,2017-04-13,60.8,46378410,59.34,61.478,59.06
1295,2017-04-12,59.368,30218240,61.268,61.6896,59.264
1296,2017-04-11,61.742,28590265,62.676,62.694,61.1
1297,2017-04-10,62.478,38268115,61.83,62.746,61.742
1298,2017-04-07,60.508,22833160,59.5,60.538,59.43
1299,2017-04-06,59.74,27588655,59.376,60.388,58.82
1300,2017-04-05,59.0,39292825,60.408,60.976,58.84
1301,2017-04-04,60.74,50541150,59.378,60.962,58.906
1302,2017-04-03,59.704,69324250,57.38,59.8,56.916
1303,2017-03-31,55.66,16468490,55.746,55.936,55.2639
1304,2017-03-30,55.584,20707185,55.608,56.4,55.442
1305,2017-03-29,55.476,18362630,55.668,55.92,55.108
1306,2017-03-28,55.49,39893325,55.404,56.136,55.0
1307,2017-03-27,54.044,31106805,52.12,54.114,51.95
1308,2017-03-24,52.632,28188340,51.14,52.778,51.002
1309,2017-03-23,50.956,16549220,51.078,51.5344,50.66
1310,2017-03-22,51.002,20283675,50.312,51.014,50.102
1311,2017-03-21,50.136,34507775,52.566,52.96,50.048
1312,2017-03-20,52.384,18008080,52.12,52.91,51.7642
1313,2017-03-17,52.3,32455090,52.8,53.066,52.24
1314,2017-03-16,52.41,35635900,52.48,53.15,51.812
1315,2017-03-15,51.146,26166825,51.4,52.2,50.854
1316,2017-03-14,51.6,37908595,49.222,51.624,49.204
1317,2017-03-13,49.234,15056400,48.964,49.37,48.5562
1318,2017-03-10,48.738,15313925,49.242,49.3,48.6
1319,2017-03-09,48.98,19382470,49.526,49.732,48.6
1320,2017-03-08,49.374,18633730,49.4,50.014,49.064
1321,2017-03-07,49.718,17262935,50.384,50.778,49.664
1322,2017-03-06,50.242,16768005,49.582,50.34,49.502
1323,2017-03-03,50.314,14627405,50.148,50.38,49.8
1324,2017-03-02,50.096,16728755,49.942,50.656,49.654
1325,2017-03-01,50.004,24024815,50.836,50.97,49.822
1326,2017-02-28,49.998,30369450,48.838,50.2,48.78
1327,2017-02-27,49.246,57250800,49.634,49.672,48.402
1328,2017-02-24,51.4,40834345,50.532,51.65,50.04
1329,2017-02-23,51.198,74385450,52.8,52.932,51.112
1330,2017-02-22,54.702,42689055,56.062,56.69,54.52
1331,2017-02-21,55.478,28237875,55.09,56.28,54.802
1332,2017-02-17,54.446,31257345,53.16,54.578,52.83
1333,2017-02-16,53.79,35319300,55.52,56.0,53.7
1334,2017-02-15,55.952,24719395,56.0,56.448,55.288
1335,2017-02-14,56.196,36707250,55.806,57.478,55.722
1336,2017-02-13,56.12,35115360,54.148,56.158,54.102
1337,2017-02-10,53.846,18091680,53.958,54.19,53.222
1338,2017-02-09,53.84,39063000,53.25,54.236,53.23
1339,2017-02-08,52.416,19562140,51.47,52.672,51.24
1340,2017-02-07,51.496,21220315,51.638,52.0,51.284
1341,2017-02-06,51.554,17788000,50.2,51.564,50.126
1342,2017-02-03,50.266,10926150,50.382,50.4358,49.936
1343,2017-02-02,50.31,12493995,49.668,50.484,49.542
1344,2017-02-01,49.848,19765525,50.61,50.64,49.81
1345,2017-01-31,50.386,20560065,49.848,51.178,49.54
1346,2017-01-30,50.126,18993190,50.506,51.058,49.42
1347,2017-01-27,50.59,15808870,50.276,50.6,49.704
1348,2017-01-26,50.502,15718585,50.858,51.148,50.15
1349,2017-01-25,50.894,25726505,51.462,51.692,50.36
1350,2017-01-24,50.922,24790720,50.0,50.96,49.93
1351,2017-01-23,49.784,31310485,49.17,50.178,49.1
1352,2017-01-20,48.946,20998600,49.092,49.2,48.602
1353,2017-01-19,48.752,38586220,49.45,49.736,48.15
1354,2017-01-18,47.672,18836360,47.33,47.942,47.116
1355,2017-01-17,47.116,23073655,47.34,47.992,46.874
1356,2017-01-13,47.55,30428050,46.0,47.57,45.918
1357,2017-01-12,45.918,18937735,45.812,46.14,45.116
1358,2017-01-11,45.946,18249550,45.814,45.996,45.336
1359,2017-01-10,45.974,18294905,46.4,46.4,45.378
1360,2017-01-09,46.256,19863580,45.794,46.384,45.6
1361,2017-01-06,45.802,27620765,45.386,46.062,45.09
1362,2017-01-05,45.35,29544635,45.284,45.496,44.39
1363,2017-01-04,45.398,56022800,42.95,45.6,42.862
1364,2017-01-03,43.398,29507470,42.972,44.066,42.192
1365,2016-12-30,42.738,23206440,43.26,43.5,42.336
1366,2016-12-29,42.936,20215430,43.712,43.84,42.8245
1367,2016-12-28,43.948,18892720,44.306,44.76,43.44
1368,2016-12-27,43.906,29566675,42.976,44.45,42.884
1369,2016-12-23,42.668,23341315,41.6,42.69,41.542
1370,2016-12-22,41.69,15542135,41.644,41.998,41.3
1371,2016-12-21,41.54,26030715,41.69,42.446,41.482
1372,2016-12-20,41.758,23421345,40.61,41.8,40.5
1373,2016-12-19,40.546,17434685,40.498,40.89,39.968
1374,2016-12-16,40.498,18977220,39.616,40.518,39.52
1375,2016-12-15,39.516,16093265,39.682,40.148,39.478
1376,2016-12-14,39.738,20736570,39.748,40.6,39.352
1377,2016-12-13,39.63,34096610,38.636,40.256,38.6
1378,2016-12-12,38.486,12182140,38.56,38.884,38.208
1379,2016-12-09,38.436,13604685,38.174,38.7672,38.162
1380,2016-12-08,38.458,15968420,38.41,38.5,37.908
1381,2016-12-07,38.63,27285355,37.23,38.68,37.0
1382,2016-12-06,37.17,16946825,37.104,37.316,36.5365
1383,2016-12-05,37.36,20347400,36.502,37.778,36.502
1384,2016-12-02,36.294,20201005,36.576,36.976,36.0
1385,2016-12-01,36.376,25595525,37.65,37.706,36.2
1386,2016-11-30,37.88,17724455,38.2,38.378,37.5
1387,2016-11-29,37.914,22176560,39.112,39.346,37.9
1388,2016-11-28,39.224,22605410,39.096,39.87,38.91
1389,2016-11-25,39.33,11830490,38.728,39.4474,38.728
1390,2016-11-23,38.628,24451425,38.122,39.1288,37.8
1391,2016-11-22,38.234,28006190,37.168,38.294,36.742
1392,2016-11-21,36.904,21779360,37.008,37.778,36.882
1393,2016-11-18,37.004,26032365,38.13,38.6,37.0
1394,2016-11-17,37.732,24404845,36.698,37.898,36.422
1395,2016-11-16,36.786,17163340,36.53,36.946,36.242
1396,2016-11-15,36.754,19498715,36.556,37.286,36.41
1397,2016-11-14,36.29,32739565,37.6,37.65,35.638
1398,2016-11-11,37.712,19935455,36.848,37.776,36.6
1399,2016-11-10,37.07,33731450,38.21,38.322,36.084
1400,2016-11-09,38.012,40832235,37.375,38.4,36.79
1401,2016-11-08,38.988,16264635,38.758,39.498,38.252
1402,2016-11-07,38.642,19288410,38.718,38.858,38.01
1403,2016-11-04,38.112,25719575,37.8,38.692,37.192
1404,2016-11-03,37.484,13222750,37.8,38.294,37.408
1405,2016-11-02,37.604,21211250,38.01,38.539,37.501
1406,2016-11-01,38.158,35118370,39.608,39.7,37.621
1407,2016-10-31,39.546,23456600,40.498,40.498,39.162
1408,2016-10-28,39.994,21367280,40.8,41.064,39.966
1409,2016-10-27,40.802,65354950,42.268,42.74,40.33
1410,2016-10-26,40.448,26734465,40.2,40.638,40.02
1411,2016-10-25,40.468,12210590,40.58,40.938,40.24
1412,2016-10-24,40.552,13736720,40.2,40.789,40.05
1413,2016-10-21,40.018,14684540,39.72,40.314,39.482
1414,2016-10-20,39.82,25347050,40.424,40.6,39.41
1415,2016-10-19,40.712,34830925,39.948,41.332,39.612
1416,2016-10-18,39.82,28380230,39.198,39.894,38.652
1417,2016-10-17,38.792,22591655,39.41,39.678,38.4
1418,2016-10-14,39.302,21327355,40.132,40.286,39.26
1419,2016-10-13,40.048,12475700,40.1,40.179,39.41
1420,2016-10-12,40.302,9845495,40.19,40.776,40.084
1421,2016-10-11,40.02,11633770,40.37,40.44,39.662
1422,2016-10-10,40.19,16556700,40.27,40.828,39.932
1423,2016-10-07,39.322,17447400,40.2,40.264,39.16
1424,2016-10-06,40.2,23489685,40.492,40.842,40.042
1425,2016-10-05,41.692,9362280,42.448,42.63,41.624
1426,2016-10-04,42.282,17689765,42.62,42.664,41.764
1427,2016-10-03,42.74,29946710,42.46,43.1338,41.65
1428,2016-09-30,40.806,12908650,40.442,40.996,39.91
1429,2016-09-29,40.14,13570200,41.12,41.466,40.116
1430,2016-09-28,41.254,10396620,41.502,41.65,41.052
1431,2016-09-27,41.162,16839535,41.93,41.9964,40.9219
1432,2016-09-26,41.798,11966865,41.3,42.2,41.3
1433,2016-09-23,41.49,14520625,41.198,42.036,41.134
1434,2016-09-22,41.286,11908000,41.28,41.456,40.6
1435,2016-09-21,41.044,13156425,41.274,41.4,40.312
1436,2016-09-20,40.928,12042780,41.37,41.55,40.782
1437,2016-09-19,41.268,11491590,41.4,41.886,41.0
1438,2016-09-16,41.08,15521330,40.084,41.14,39.8
1439,2016-09-15,40.084,15414710,39.298,40.5039,39.28
1440,2016-09-14,39.282,11280715,39.15,39.585,38.9712
1441,2016-09-13,39.21,17915700,39.412,39.698,38.69
1442,2016-09-12,39.66,18570245,39.0,40.2738,38.82
1443,2016-09-09,38.894,18768670,39.818,39.984,38.74
1444,2016-09-08,39.472,16861465,39.91,39.978,39.272
1445,2016-09-07,40.342,18189590,41.1,41.2994,40.142
1446,2016-09-06,40.566,21930965,39.804,40.65,39.8
1447,2016-09-02,39.556,29850770,40.466,40.64,39.24
1448,2016-09-01,40.154,39662220,41.802,42.22,40.1
1449,2016-08-31,42.402,16374270,42.086,42.52,41.73
1450,2016-08-30,42.268,15821110,43.222,43.222,42.104
1451,2016-08-29,43.04,16306905,44.03,44.08,43.0
1452,2016-08-26,43.998,11190435,44.428,44.571,43.764
1453,2016-08-25,44.192,8801060,44.622,44.76,44.154
1454,2016-08-24,44.524,12834735,45.41,45.43,44.444
1455,2016-08-23,44.968,23738725,44.864,45.698,44.56
1456,2016-08-22,44.586,10308460,44.834,45.022,44.536
1457,2016-08-19,45.0,8293080,44.708,45.0338,44.506
1458,2016-08-18,44.702,8496500,44.764,45.132,44.458
1459,2016-08-17,44.648,8932040,44.866,44.966,44.56
1460,2016-08-16,44.722,11255575,45.098,45.438,44.682
1461,2016-08-15,45.118,10089820,45.204,45.9,44.986
1462,2016-08-12,45.122,9059250,45.082,45.33,44.808
